N,P,K,temperature,humidity,ph,rainfall,label,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk
101,17,47,29.49401389,94.72981338,6.185053234,26.30820876,muskmelon,10.99905404126643,2,8.220099559076845,17.297856383782495,402.3074314961471,8.624379900298386,6,17.692001113739266,54.011222670516766,79.62804323875835,3,11.769014405205011,1,3.060721347310824
98,8,51,26.1793464,86.52258079,6.25933595,49.43050977,watermelon,17.270074219558595,1,11.500941093358136,1.0608125948554603,403.21406079412543,5.049645774695224,3,16.93758030418249,7.729502671158606,130.61575212717233,3,39.34156691683408,1,1.710626706526741
59,62,49,43.36051537,93.35191636,6.941496806,114.778071,papaya,28.77414580138868,1,8.87551048853432,1.013899193577854,359.25108074627644,8.032944307166947,1,18.824119163729915,89.61166749060816,81.9316744947925,1,27.126745352429666,3,37.01121006327831
44,60,55,34.2804607,90.55561637,6.825371185,98.54047745,papaya,12.809403007775856,2,7.827531975185479,1.080898815719138,401.0686704739008,4.418145675284098,2,12.60845435673258,83.12929147372763,114.98219635444806,3,8.80320267414722,3,75.26073973287257
30,137,200,22.91430043,90.70475565,5.603413172,118.6044645,apple,15.869740923889342,3,7.4082874944495325,6.694860692047609,372.70957915237386,7.056425513641589,4,7.244277205428311,2.528157289536792,181.41354229855995,2,21.151099336515017,1,33.6597417545724
18,19,27,27.75518664,52.34605806,4.772385986,94.11213345,mango,24.47669178874236,2,5.626856966411912,2.004341335515374,435.8932715711568,2.8572932528071178,4,15.435591701627809,49.440327608148,105.97283401491156,2,19.276190455874996,1,25.72694897749193
35,145,195,22.03911546,94.58075845,6.231950009,110.9804014,apple,27.06012525449916,2,10.305065825138264,1.90250059556452,417.2425839150968,6.5045155878160825,3,14.752543623061491,33.72786602276808,166.40316489001674,3,20.62906768834561,1,70.45334558967762
22,44,24,24.30935081,56.32938343,6.030447288,58.99536268,mothbeans,27.88877649247166,2,9.097579365623632,9.44038129615925,437.6713263004832,1.175085103251879,4,10.179467325429528,70.48314313755496,169.3729531513219,3,41.95254529341952,2,42.32199988983304
11,46,24,27.65280218,89.80650642,6.459252023,56.52558045,mungbean,21.884680624706466,1,8.416456178994569,6.898478040163449,433.750841732157,3.079517796655068,4,9.108311989771783,87.99000818331743,94.59863293422804,1,25.836296186041707,2,65.66749088926352
3,78,18,20.21368219,68.65257685,6.887130053,50.89732989,lentil,27.85663558691468,1,9.436186763520624,2.663140184135277,401.3579812573595,3.9440249650749495,4,15.993041878439268,68.24932342435335,192.71602737962223,1,22.243249723939336,2,66.78094398730433
44,75,22,30.0328403,64.14800537,7.574561547,71.21006868,blackgram,22.07938122392231,3,5.413115962476269,2.5056741486178717,404.4674685265983,6.751890788767515,6,14.497523356095062,92.4287460284115,119.50298824045484,1,5.665279434640796,3,42.81375323562152
0,19,31,25.51791333,94.38420565,6.271952833,178.7297725,coconut,21.341096377656136,3,10.853760783085717,18.78665932140445,418.5962862464961,5.471524692998466,3,17.40463820811879,48.13932281375168,177.53011086159125,2,13.110857578813578,3,19.437771349461176
16,15,42,19.67832052,89.08935702,6.890784045,108.5468633,pomegranate,15.443780035055942,1,7.429194036074655,5.020634964148374,449.2440898806242,4.170761220736455,5,13.771334380840877,63.46835412030083,169.73686727741472,3,24.927888255362213,2,12.033072647245625
70,38,35,24.39736241,79.26861738,7.014063944,164.2697011,jute,25.5540921371553,2,10.944399559588474,0.6055709586598002,407.7958455610235,5.123366713150365,5,13.698363683190635,90.7053073177228,170.1537412234884,1,6.478122584416507,2,46.52916961164389
25,12,26,28.56973521,95.67906668,6.436314406,134.8370348,coconut,25.23095719185271,2,11.1260941635648,14.041233984592374,385.7619313843591,2.7946141341626625,3,18.991112242429367,35.20003695511315,151.80501921476332,1,8.890726437896474,3,18.12960776736756
36,24,41,24.94467632,94.25702672,7.009180374,103.8799347,pomegranate,12.673266312138056,3,11.04213085356158,15.34863623382023,370.1583792553444,4.284580359126355,5,13.51350360734842,78.08255510386356,182.88175156487472,2,34.591465818118174,2,54.62872542929527
6,124,200,22.98208095,93.84505029,5.971332179,109.5852253,apple,13.764079363863924,2,11.978029634264718,17.66546104251525,351.3128431856589,5.413102640120094,4,12.531261424108838,23.75819508799266,135.8812099297652,2,45.5576904291672,2,87.5853534121824
99,38,21,22.88330922,71.59722446,6.352471866,67.72777298,maize,25.152751993732775,2,8.371245021323062,14.481232333635486,415.7635745919353,4.22405638094979,5,14.381723879647334,96.47137923862668,183.8360159360633,1,28.07849199312776,3,3.130629430080556
34,62,55,27.58548913,90.72526502,6.585346229,238.5008779,papaya,26.472415085220625,3,8.590445796367279,1.5558427117537854,360.673574659591,2.8688470412931126,4,6.3372051053078255,60.72385480187431,94.40254529005638,2,30.396497199810828,3,28.499070714580625
102,11,45,29.03167341,93.12603235,6.35544263,24.15591199,muskmelon,19.50739193707802,1,10.309420771716686,13.09500964399885,447.9899862656617,2.1407430518478248,4,13.387100104290198,50.5871732995423,63.17126024087995,2,20.209542773384,1,42.29062386902365
89,28,33,26.44414097,53.83876189,6.993236001,175.3723314,coffee,19.50173649981193,3,7.928251969651355,5.063784366042103,412.6056260090952,2.8723466516038494,1,18.405801540761587,68.67657623259036,152.11563219325274,2,22.30156525341923,2,99.95727435075142
49,55,53,38.4418717,93.63739039,6.544029776,77.71566883,papaya,22.71343868769598,1,8.647468397564543,18.77641232930091,389.99455344596447,3.060253670188509,6,6.527762889353231,42.46925257979663,142.17322355458816,1,36.30348835818834,1,93.12351227250656
32,18,13,13.8377282,91.74780462,6.044167236,107.9873218,orange,16.876425328309097,2,9.36382328513665,17.40035305882657,419.7294128123874,1.6394300641299675,1,7.580221373353777,34.451966058248594,157.6281074590163,3,38.807426802156506,1,68.4152749300404
38,68,54,29.33710543,90.81781439,6.739170045,202.0572747,papaya,20.57806871041672,1,6.833847467393654,18.145297492281568,440.69803506302543,7.410568087358063,2,10.072509415060123,23.114126992495063,107.33412752411095,2,14.367363248491577,1,76.35230042592845
44,74,85,20.18649426,19.63719995,7.150681303,78.26039559,chickpea,19.62846268566769,1,11.976878669190004,17.700936230060265,414.3377381232037,7.636493633259607,5,8.572042500914904,22.691659831675693,73.09052931264073,2,24.663364657435803,2,4.442606007810479
74,40,40,25.13842773,83.12053888,6.386259978,169.3388465,jute,21.105961905060312,2,10.796293780301172,18.53200464709446,410.8531797346537,8.017029518865794,4,17.474163541068187,71.53490768087742,79.66631936179628,2,20.95133930639092,1,75.12174838978406
36,55,20,27.01470397,84.34262707,6.635968698,55.296354,mungbean,20.33728970498565,3,6.256440245190361,11.097232518118163,377.6764343117186,8.438937607669763,6,14.039189900563237,10.90577861773838,90.32702492013723,2,12.604456611684256,3,48.11109997150289
33,12,8,25.26052689,90.31153735,6.822282114,117.3695296,orange,26.23058513231141,3,8.353557032325424,4.094466655393177,438.0803112537542,3.089381987273313,6,11.131519005932317,42.191909963862784,179.40272482446582,2,14.416936615252236,3,94.81366896209894
